filepath,label,pred,prob_fake
A:\deepshit\frames_dataset\FAKE\075_977_frame_006.jpg,1,1,0.8907497525215149
A:\deepshit\frames_dataset\FAKE\075_977_frame_007.jpg,1,1,0.6755719780921936
A:\deepshit\frames_dataset\FAKE\075_977_frame_008.jpg,1,1,0.753248929977417
A:\deepshit\frames_dataset\FAKE\075_977_frame_009.jpg,1,1,0.7910468578338623
A:\deepshit\frames_dataset\FAKE\076_079_frame_000.jpg,1,1,0.7317551374435425
A:\deepshit\frames_dataset\FAKE\076_079_frame_001.jpg,1,1,0.7654803395271301
A:\deepshit\frames_dataset\FAKE\076_079_frame_002.jpg,1,1,0.912222683429718
A:\deepshit\frames_dataset\FAKE\076_079_frame_003.jpg,1,1,0.774105966091156
A:\deepshit\frames_dataset\FAKE\076_079_frame_004.jpg,1,1,0.8531729578971863
A:\deepshit\frames_dataset\FAKE\076_079_frame_005.jpg,1,1,0.9876807928085327
A:\deepshit\frames_dataset\FAKE\076_079_frame_006.jpg,1,1,0.9466084241867065
A:\deepshit\frames_dataset\FAKE\076_079_frame_007.jpg,1,1,0.930670440196991
A:\deepshit\frames_dataset\FAKE\076_079_frame_008.jpg,1,1,0.9522840976715088
A:\deepshit\frames_dataset\FAKE\076_079_frame_009.jpg,1,1,0.9013614654541016
A:\deepshit\frames_dataset\FAKE\077_100_frame_000.jpg,1,0,0.4002409875392914
A:\deepshit\frames_dataset\FAKE\077_100_frame_001.jpg,1,1,0.5190157294273376
A:\deepshit\frames_dataset\FAKE\077_100_frame_002.jpg,1,1,0.553925096988678
A:\deepshit\frames_dataset\FAKE\077_100_frame_003.jpg,1,0,0.4227480888366699
A:\deepshit\frames_dataset\FAKE\077_100_frame_004.jpg,1,1,0.6814056634902954
A:\deepshit\frames_dataset\FAKE\077_100_frame_005.jpg,1,0,0.38346898555755615
A:\deepshit\frames_dataset\FAKE\077_100_frame_006.jpg,1,0,0.3319248855113983
A:\deepshit\frames_dataset\FAKE\077_100_frame_007.jpg,1,0,0.4472014904022217
A:\deepshit\frames_dataset\FAKE\077_100_frame_008.jpg,1,1,0.6109053492546082
A:\deepshit\frames_dataset\FAKE\077_100_frame_009.jpg,1,0,0.435712069272995
A:\deepshit\frames_dataset\FAKE\078_955_frame_000.jpg,1,0,0.1274586319923401
A:\deepshit\frames_dataset\FAKE\078_955_frame_001.jpg,1,0,0.13113528490066528
A:\deepshit\frames_dataset\FAKE\078_955_frame_002.jpg,1,0,0.08390024304389954
A:\deepshit\frames_dataset\FAKE\078_955_frame_003.jpg,1,0,0.07714280486106873
A:\deepshit\frames_dataset\FAKE\078_955_frame_004.jpg,1,0,0.16264890134334564
A:\deepshit\frames_dataset\FAKE\078_955_frame_005.jpg,1,0,0.14182305335998535
A:\deepshit\frames_dataset\FAKE\078_955_frame_006.jpg,1,0,0.14641259610652924
A:\deepshit\frames_dataset\FAKE\078_955_frame_007.jpg,1,0,0.25912222266197205
A:\deepshit\frames_dataset\FAKE\078_955_frame_008.jpg,1,0,0.22676299512386322
A:\deepshit\frames_dataset\FAKE\078_955_frame_009.jpg,1,0,0.05514612793922424
A:\deepshit\frames_dataset\FAKE\079_076_frame_000.jpg,1,1,0.5748351216316223
A:\deepshit\frames_dataset\FAKE\079_076_frame_001.jpg,1,1,0.7033170461654663
A:\deepshit\frames_dataset\FAKE\079_076_frame_002.jpg,1,1,0.7330252528190613
A:\deepshit\frames_dataset\FAKE\079_076_frame_003.jpg,1,1,0.9391427636146545
A:\deepshit\frames_dataset\FAKE\079_076_frame_004.jpg,1,1,0.8130199313163757
A:\deepshit\frames_dataset\FAKE\079_076_frame_005.jpg,1,1,0.7830873131752014
A:\deepshit\frames_dataset\FAKE\079_076_frame_006.jpg,1,1,0.9038166403770447
A:\deepshit\frames_dataset\FAKE\079_076_frame_007.jpg,1,1,0.8463588356971741
A:\deepshit\frames_dataset\FAKE\079_076_frame_008.jpg,1,1,0.8947093486785889
A:\deepshit\frames_dataset\FAKE\079_076_frame_009.jpg,1,1,0.569963276386261
A:\deepshit\frames_dataset\FAKE\080_061_frame_000.jpg,1,1,0.9490038752555847
A:\deepshit\frames_dataset\FAKE\080_061_frame_001.jpg,1,1,0.9738149046897888
A:\deepshit\frames_dataset\FAKE\080_061_frame_002.jpg,1,1,0.9449515342712402
A:\deepshit\frames_dataset\FAKE\080_061_frame_003.jpg,1,1,0.9417238831520081
A:\deepshit\frames_dataset\FAKE\080_061_frame_004.jpg,1,1,0.9784963130950928
A:\deepshit\frames_dataset\FAKE\080_061_frame_005.jpg,1,1,0.8698064088821411
A:\deepshit\frames_dataset\FAKE\080_061_frame_006.jpg,1,1,0.9625911116600037
A:\deepshit\frames_dataset\FAKE\081_087_frame_000.jpg,1,1,0.9163007736206055
A:\deepshit\frames_dataset\FAKE\081_087_frame_001.jpg,1,1,0.9328668117523193
A:\deepshit\frames_dataset\FAKE\081_087_frame_002.jpg,1,1,0.9505792260169983
A:\deepshit\frames_dataset\FAKE\081_087_frame_003.jpg,1,1,0.9022319316864014
A:\deepshit\frames_dataset\FAKE\081_087_frame_004.jpg,1,1,0.8495632410049438
A:\deepshit\frames_dataset\FAKE\081_087_frame_005.jpg,1,1,0.9180259704589844
A:\deepshit\frames_dataset\FAKE\081_087_frame_006.jpg,1,1,0.9338688850402832
A:\deepshit\frames_dataset\FAKE\081_087_frame_007.jpg,1,1,0.9355958700180054
A:\deepshit\frames_dataset\FAKE\081_087_frame_008.jpg,1,1,0.9000521898269653
A:\deepshit\frames_dataset\FAKE\081_087_frame_009.jpg,1,1,0.8192538619041443
A:\deepshit\frames_dataset\FAKE\082_103_frame_000.jpg,1,1,0.8044271469116211
A:\deepshit\frames_dataset\FAKE\082_103_frame_001.jpg,1,1,0.9400075674057007
A:\deepshit\frames_dataset\FAKE\082_103_frame_002.jpg,1,1,0.9333648085594177
A:\deepshit\frames_dataset\FAKE\082_103_frame_003.jpg,1,1,0.9109589457511902
A:\deepshit\frames_dataset\FAKE\082_103_frame_004.jpg,1,1,0.7658233046531677
A:\deepshit\frames_dataset\FAKE\082_103_frame_005.jpg,1,1,0.9150207042694092
A:\deepshit\frames_dataset\FAKE\082_103_frame_006.jpg,1,1,0.8962040543556213
A:\deepshit\frames_dataset\FAKE\082_103_frame_007.jpg,1,1,0.7983633875846863
A:\deepshit\frames_dataset\FAKE\082_103_frame_008.jpg,1,1,0.9041334390640259
A:\deepshit\frames_dataset\FAKE\082_103_frame_009.jpg,1,1,0.729483425617218
A:\deepshit\frames_dataset\FAKE\083_213_frame_000.jpg,1,0,0.06366929411888123
A:\deepshit\frames_dataset\FAKE\083_213_frame_001.jpg,1,0,0.3466980457305908
A:\deepshit\frames_dataset\FAKE\083_213_frame_002.jpg,1,0,0.09878328442573547
A:\deepshit\frames_dataset\FAKE\083_213_frame_003.jpg,1,1,0.7476216554641724
A:\deepshit\frames_dataset\FAKE\083_213_frame_004.jpg,1,0,0.05999685451388359
A:\deepshit\frames_dataset\FAKE\083_213_frame_005.jpg,1,1,0.6734888553619385
A:\deepshit\frames_dataset\FAKE\083_213_frame_006.jpg,1,1,0.7807538509368896
A:\deepshit\frames_dataset\FAKE\083_213_frame_007.jpg,1,1,0.5781648755073547
A:\deepshit\frames_dataset\FAKE\083_213_frame_008.jpg,1,1,0.798343300819397
A:\deepshit\frames_dataset\FAKE\083_213_frame_009.jpg,1,0,0.43833816051483154
A:\deepshit\frames_dataset\FAKE\084_042_frame_000.jpg,1,0,0.3775998651981354
A:\deepshit\frames_dataset\FAKE\084_042_frame_001.jpg,1,1,0.7370109558105469
A:\deepshit\frames_dataset\FAKE\084_042_frame_002.jpg,1,1,0.529896080493927
A:\deepshit\frames_dataset\FAKE\084_042_frame_003.jpg,1,1,0.5187618732452393
A:\deepshit\frames_dataset\FAKE\084_042_frame_004.jpg,1,1,0.5131247639656067
A:\deepshit\frames_dataset\FAKE\084_042_frame_005.jpg,1,0,0.3659718334674835
A:\deepshit\frames_dataset\FAKE\084_042_frame_006.jpg,1,0,0.48241347074508667
A:\deepshit\frames_dataset\FAKE\084_042_frame_007.jpg,1,0,0.4250407814979553
A:\deepshit\frames_dataset\FAKE\084_042_frame_008.jpg,1,0,0.39411118626594543
A:\deepshit\frames_dataset\FAKE\084_042_frame_009.jpg,1,0,0.2706737816333771
A:\deepshit\frames_dataset\FAKE\085_124_frame_000.jpg,1,0,0.3030892312526703
A:\deepshit\frames_dataset\FAKE\085_124_frame_001.jpg,1,1,0.8819974660873413
A:\deepshit\frames_dataset\FAKE\085_124_frame_002.jpg,1,1,0.8817877173423767
A:\deepshit\frames_dataset\FAKE\085_124_frame_003.jpg,1,1,0.7129588723182678
A:\deepshit\frames_dataset\FAKE\085_124_frame_004.jpg,1,1,0.8637649416923523
A:\deepshit\frames_dataset\FAKE\085_124_frame_005.jpg,1,1,0.9251903891563416
A:\deepshit\frames_dataset\FAKE\085_124_frame_006.jpg,1,1,0.8861942291259766
A:\deepshit\frames_dataset\FAKE\085_124_frame_007.jpg,1,0,0.2859894633293152
A:\deepshit\frames_dataset\FAKE\085_124_frame_008.jpg,1,1,0.6483195424079895
A:\deepshit\frames_dataset\FAKE\085_124_frame_009.jpg,1,1,0.8212013840675354
A:\deepshit\frames_dataset\FAKE\086_090_frame_000.jpg,1,0,0.3323238492012024
A:\deepshit\frames_dataset\FAKE\086_090_frame_001.jpg,1,0,0.28419822454452515
A:\deepshit\frames_dataset\FAKE\086_090_frame_002.jpg,1,0,0.37854987382888794
A:\deepshit\frames_dataset\FAKE\086_090_frame_003.jpg,1,0,0.43248263001441956
A:\deepshit\frames_dataset\FAKE\086_090_frame_004.jpg,1,0,0.3996778130531311
A:\deepshit\frames_dataset\FAKE\086_090_frame_005.jpg,1,1,0.6194818615913391
A:\deepshit\frames_dataset\FAKE\086_090_frame_006.jpg,1,0,0.3478591740131378
A:\deepshit\frames_dataset\FAKE\086_090_frame_007.jpg,1,1,0.5809113383293152
A:\deepshit\frames_dataset\FAKE\086_090_frame_008.jpg,1,0,0.4891016483306885
A:\deepshit\frames_dataset\FAKE\086_090_frame_009.jpg,1,1,0.5087879300117493
A:\deepshit\frames_dataset\FAKE\087_081_frame_000.jpg,1,1,0.8393157124519348
A:\deepshit\frames_dataset\FAKE\087_081_frame_001.jpg,1,0,0.3017817735671997
A:\deepshit\frames_dataset\FAKE\087_081_frame_002.jpg,1,0,0.22400794923305511
A:\deepshit\frames_dataset\FAKE\087_081_frame_003.jpg,1,0,0.1235785037279129
A:\deepshit\frames_dataset\FAKE\087_081_frame_004.jpg,1,1,0.5637595057487488
A:\deepshit\frames_dataset\FAKE\087_081_frame_005.jpg,1,0,0.17678339779376984
A:\deepshit\frames_dataset\FAKE\087_081_frame_006.jpg,1,0,0.26890432834625244
A:\deepshit\frames_dataset\FAKE\087_081_frame_007.jpg,1,0,0.3595922589302063
A:\deepshit\frames_dataset\FAKE\087_081_frame_008.jpg,1,1,0.5800641179084778
A:\deepshit\frames_dataset\FAKE\087_081_frame_009.jpg,1,0,0.4445202350616455
A:\deepshit\frames_dataset\FAKE\088_060_frame_000.jpg,1,1,0.7014747262001038
A:\deepshit\frames_dataset\FAKE\088_060_frame_001.jpg,1,1,0.6304923892021179
A:\deepshit\frames_dataset\FAKE\088_060_frame_002.jpg,1,1,0.5724577307701111
A:\deepshit\frames_dataset\FAKE\088_060_frame_003.jpg,1,1,0.7852677702903748
A:\deepshit\frames_dataset\FAKE\088_060_frame_004.jpg,1,1,0.7965944409370422
A:\deepshit\frames_dataset\FAKE\088_060_frame_005.jpg,1,1,0.5576483607292175
A:\deepshit\frames_dataset\FAKE\088_060_frame_006.jpg,1,1,0.9128686189651489
A:\deepshit\frames_dataset\FAKE\088_060_frame_007.jpg,1,0,0.3847750127315521
A:\deepshit\frames_dataset\FAKE\088_060_frame_008.jpg,1,1,0.9296427369117737
A:\deepshit\frames_dataset\FAKE\088_060_frame_009.jpg,1,1,0.7048906683921814
A:\deepshit\frames_dataset\FAKE\089_065_frame_000.jpg,1,1,0.897580623626709
A:\deepshit\frames_dataset\FAKE\089_065_frame_001.jpg,1,1,0.7875286340713501
A:\deepshit\frames_dataset\FAKE\089_065_frame_002.jpg,1,1,0.7246519923210144
A:\deepshit\frames_dataset\FAKE\089_065_frame_003.jpg,1,1,0.9046929478645325
A:\deepshit\frames_dataset\FAKE\089_065_frame_004.jpg,1,1,0.9105807542800903
A:\deepshit\frames_dataset\FAKE\089_065_frame_005.jpg,1,1,0.9392254948616028
A:\deepshit\frames_dataset\FAKE\089_065_frame_006.jpg,1,1,0.7846493124961853
A:\deepshit\frames_dataset\FAKE\089_065_frame_007.jpg,1,1,0.9785552620887756
A:\deepshit\frames_dataset\FAKE\089_065_frame_008.jpg,1,1,0.7093245387077332
A:\deepshit\frames_dataset\FAKE\089_065_frame_009.jpg,1,1,0.7683989405632019
A:\deepshit\frames_dataset\FAKE\090_086_frame_000.jpg,1,1,0.5213882923126221
A:\deepshit\frames_dataset\FAKE\090_086_frame_001.jpg,1,1,0.5520811676979065
A:\deepshit\frames_dataset\FAKE\090_086_frame_002.jpg,1,0,0.30447912216186523
A:\deepshit\frames_dataset\FAKE\090_086_frame_003.jpg,1,1,0.8931328058242798
A:\deepshit\frames_dataset\FAKE\090_086_frame_004.jpg,1,0,0.41468843817710876
A:\deepshit\frames_dataset\FAKE\090_086_frame_005.jpg,1,0,0.4792781174182892
A:\deepshit\frames_dataset\FAKE\090_086_frame_006.jpg,1,1,0.5545445680618286
A:\deepshit\frames_dataset\FAKE\090_086_frame_007.jpg,1,1,0.6755355000495911
A:\deepshit\frames_dataset\FAKE\090_086_frame_008.jpg,1,1,0.7089561223983765
A:\deepshit\frames_dataset\FAKE\090_086_frame_009.jpg,1,1,0.5561346411705017
A:\deepshit\frames_dataset\FAKE\091_116_frame_000.jpg,1,1,0.935343325138092
A:\deepshit\frames_dataset\FAKE\091_116_frame_001.jpg,1,1,0.9803587198257446
A:\deepshit\frames_dataset\FAKE\091_116_frame_002.jpg,1,1,0.9579331278800964
A:\deepshit\frames_dataset\FAKE\091_116_frame_003.jpg,1,1,0.9647419452667236
A:\deepshit\frames_dataset\FAKE\091_116_frame_004.jpg,1,1,0.9872869253158569
A:\deepshit\frames_dataset\FAKE\091_116_frame_005.jpg,1,1,0.9865437150001526
A:\deepshit\frames_dataset\FAKE\091_116_frame_006.jpg,1,1,0.9712708592414856
A:\deepshit\frames_dataset\FAKE\091_116_frame_007.jpg,1,1,0.9548963904380798
A:\deepshit\frames_dataset\FAKE\091_116_frame_008.jpg,1,1,0.9892262816429138
A:\deepshit\frames_dataset\FAKE\091_116_frame_009.jpg,1,1,0.674686074256897
A:\deepshit\frames_dataset\FAKE\092_098_frame_000.jpg,1,1,0.9437239170074463
A:\deepshit\frames_dataset\FAKE\092_098_frame_001.jpg,1,1,0.937153160572052
A:\deepshit\frames_dataset\FAKE\092_098_frame_002.jpg,1,1,0.909748375415802
A:\deepshit\frames_dataset\FAKE\092_098_frame_003.jpg,1,1,0.9512572884559631
A:\deepshit\frames_dataset\FAKE\092_098_frame_004.jpg,1,1,0.8796241879463196
A:\deepshit\frames_dataset\FAKE\092_098_frame_005.jpg,1,1,0.9251113533973694
A:\deepshit\frames_dataset\FAKE\092_098_frame_006.jpg,1,1,0.8278760313987732
A:\deepshit\frames_dataset\FAKE\092_098_frame_007.jpg,1,1,0.8425160646438599
A:\deepshit\frames_dataset\FAKE\092_098_frame_008.jpg,1,1,0.9228867888450623
A:\deepshit\frames_dataset\FAKE\092_098_frame_009.jpg,1,1,0.9596835970878601
A:\deepshit\frames_dataset\FAKE\093_121_frame_000.jpg,1,0,0.4865807294845581
A:\deepshit\frames_dataset\FAKE\093_121_frame_001.jpg,1,1,0.8273783326148987
A:\deepshit\frames_dataset\FAKE\093_121_frame_002.jpg,1,0,0.39030054211616516
A:\deepshit\frames_dataset\FAKE\093_121_frame_003.jpg,1,1,0.7009459137916565
A:\deepshit\frames_dataset\FAKE\093_121_frame_004.jpg,1,1,0.6698001027107239
A:\deepshit\frames_dataset\FAKE\093_121_frame_005.jpg,1,1,0.5188648104667664
A:\deepshit\frames_dataset\FAKE\093_121_frame_006.jpg,1,1,0.5453084707260132
A:\deepshit\frames_dataset\FAKE\093_121_frame_007.jpg,1,1,0.5566779375076294
A:\deepshit\frames_dataset\FAKE\093_121_frame_008.jpg,1,1,0.657031238079071
A:\deepshit\frames_dataset\FAKE\093_121_frame_009.jpg,1,0,0.4120780825614929
A:\deepshit\frames_dataset\FAKE\094_111_frame_000.jpg,1,1,0.6283233761787415
A:\deepshit\frames_dataset\FAKE\094_111_frame_001.jpg,1,1,0.8486581444740295
A:\deepshit\frames_dataset\FAKE\094_111_frame_002.jpg,1,1,0.8607877492904663
A:\deepshit\frames_dataset\FAKE\094_111_frame_003.jpg,1,1,0.8026480674743652
A:\deepshit\frames_dataset\FAKE\094_111_frame_004.jpg,1,1,0.9181355834007263
A:\deepshit\frames_dataset\FAKE\094_111_frame_005.jpg,1,1,0.7905550599098206
A:\deepshit\frames_dataset\FAKE\094_111_frame_006.jpg,1,1,0.9042219519615173
A:\deepshit\frames_dataset\FAKE\094_111_frame_007.jpg,1,1,0.5849451422691345
A:\deepshit\frames_dataset\FAKE\094_111_frame_008.jpg,1,1,0.8347892761230469
A:\deepshit\frames_dataset\FAKE\094_111_frame_009.jpg,1,1,0.8258106708526611
A:\deepshit\frames_dataset\FAKE\096_101_frame_000.jpg,1,1,0.8693764209747314
A:\deepshit\frames_dataset\FAKE\096_101_frame_001.jpg,1,1,0.9832398295402527
A:\deepshit\frames_dataset\FAKE\096_101_frame_002.jpg,1,1,0.9539048671722412
A:\deepshit\frames_dataset\FAKE\096_101_frame_003.jpg,1,1,0.9847774505615234
A:\deepshit\frames_dataset\FAKE\096_101_frame_004.jpg,1,1,0.930889904499054
A:\deepshit\frames_dataset\FAKE\096_101_frame_005.jpg,1,1,0.8888254165649414
A:\deepshit\frames_dataset\FAKE\096_101_frame_006.jpg,1,1,0.8981722593307495
A:\deepshit\frames_dataset\FAKE\096_101_frame_007.jpg,1,1,0.9595874547958374
A:\deepshit\frames_dataset\FAKE\096_101_frame_008.jpg,1,1,0.9464032649993896
A:\deepshit\frames_dataset\FAKE\096_101_frame_009.jpg,1,1,0.9083832502365112
A:\deepshit\frames_dataset\FAKE\098_092_frame_000.jpg,1,1,0.8451504707336426
A:\deepshit\frames_dataset\FAKE\098_092_frame_001.jpg,1,1,0.9443805813789368
A:\deepshit\frames_dataset\FAKE\098_092_frame_002.jpg,1,1,0.9136688113212585
A:\deepshit\frames_dataset\FAKE\098_092_frame_003.jpg,1,1,0.8251888155937195
A:\deepshit\frames_dataset\FAKE\098_092_frame_004.jpg,1,1,0.9112632274627686
A:\deepshit\frames_dataset\FAKE\098_092_frame_005.jpg,1,1,0.9300265312194824
A:\deepshit\frames_dataset\FAKE\098_092_frame_006.jpg,1,1,0.963522732257843
A:\deepshit\frames_dataset\FAKE\098_092_frame_007.jpg,1,1,0.9471040964126587
A:\deepshit\frames_dataset\FAKE\098_092_frame_008.jpg,1,1,0.8817014098167419
A:\deepshit\frames_dataset\FAKE\098_092_frame_009.jpg,1,1,0.8805847764015198
A:\deepshit\frames_dataset\FAKE\099_295_frame_000.jpg,1,1,0.7422882914543152
A:\deepshit\frames_dataset\FAKE\099_295_frame_001.jpg,1,0,0.4619179666042328
A:\deepshit\frames_dataset\FAKE\099_295_frame_002.jpg,1,0,0.22391845285892487
A:\deepshit\frames_dataset\FAKE\099_295_frame_003.jpg,1,1,0.8146626949310303
A:\deepshit\frames_dataset\FAKE\099_295_frame_004.jpg,1,0,0.4569467604160309
A:\deepshit\frames_dataset\FAKE\099_295_frame_005.jpg,1,0,0.3759186565876007
A:\deepshit\frames_dataset\FAKE\099_295_frame_006.jpg,1,1,0.5095914602279663
A:\deepshit\frames_dataset\FAKE\099_295_frame_007.jpg,1,1,0.8604654669761658
A:\deepshit\frames_dataset\FAKE\099_295_frame_008.jpg,1,1,0.5110780000686646
A:\deepshit\frames_dataset\FAKE\099_295_frame_009.jpg,1,1,0.5357794165611267
A:\deepshit\frames_dataset\FAKE\100_077_frame_000.jpg,1,0,0.36070895195007324
A:\deepshit\frames_dataset\FAKE\100_077_frame_001.jpg,1,1,0.5680570602416992
A:\deepshit\frames_dataset\FAKE\100_077_frame_002.jpg,1,0,0.4971693754196167
A:\deepshit\frames_dataset\FAKE\100_077_frame_003.jpg,1,0,0.3865307867527008
A:\deepshit\frames_dataset\FAKE\100_077_frame_004.jpg,1,0,0.45447099208831787
A:\deepshit\frames_dataset\FAKE\100_077_frame_005.jpg,1,0,0.19022388756275177
A:\deepshit\frames_dataset\FAKE\100_077_frame_006.jpg,1,1,0.589525580406189
A:\deepshit\frames_dataset\FAKE\100_077_frame_007.jpg,1,0,0.3646834194660187
A:\deepshit\frames_dataset\FAKE\100_077_frame_008.jpg,1,1,0.70574551820755
A:\deepshit\frames_dataset\FAKE\100_077_frame_009.jpg,1,1,0.635873019695282
A:\deepshit\frames_dataset\FAKE\101_096_frame_000.jpg,1,0,0.130918949842453
A:\deepshit\frames_dataset\FAKE\101_096_frame_001.jpg,1,0,0.3324244022369385
A:\deepshit\frames_dataset\FAKE\101_096_frame_002.jpg,1,0,0.317526251077652
A:\deepshit\frames_dataset\FAKE\101_096_frame_003.jpg,1,0,0.25196075439453125
A:\deepshit\frames_dataset\FAKE\101_096_frame_004.jpg,1,0,0.2937447130680084
A:\deepshit\frames_dataset\FAKE\101_096_frame_005.jpg,1,1,0.6025710701942444
A:\deepshit\frames_dataset\FAKE\101_096_frame_006.jpg,1,0,0.182745099067688
A:\deepshit\frames_dataset\FAKE\101_096_frame_007.jpg,1,0,0.25845882296562195
A:\deepshit\frames_dataset\FAKE\101_096_frame_008.jpg,1,1,0.5965043306350708
A:\deepshit\frames_dataset\FAKE\101_096_frame_009.jpg,1,0,0.42029669880867004
A:\deepshit\frames_dataset\FAKE\102_114_frame_000.jpg,1,1,0.9223889112472534
A:\deepshit\frames_dataset\FAKE\102_114_frame_001.jpg,1,1,0.946311891078949
A:\deepshit\frames_dataset\FAKE\102_114_frame_002.jpg,1,1,0.8442543745040894
A:\deepshit\frames_dataset\FAKE\102_114_frame_003.jpg,1,1,0.9266864657402039
A:\deepshit\frames_dataset\FAKE\102_114_frame_004.jpg,1,1,0.9376412034034729
A:\deepshit\frames_dataset\FAKE\102_114_frame_005.jpg,1,1,0.8743016719818115
A:\deepshit\frames_dataset\FAKE\102_114_frame_006.jpg,1,1,0.9515970945358276
A:\deepshit\frames_dataset\FAKE\102_114_frame_007.jpg,1,1,0.8714331388473511
A:\deepshit\frames_dataset\FAKE\102_114_frame_008.jpg,1,1,0.9681364297866821
A:\deepshit\frames_dataset\FAKE\102_114_frame_009.jpg,1,1,0.9555947184562683
A:\deepshit\frames_dataset\FAKE\103_082_frame_000.jpg,1,1,0.5740044116973877
A:\deepshit\frames_dataset\FAKE\103_082_frame_001.jpg,1,1,0.7748714685440063
A:\deepshit\frames_dataset\FAKE\103_082_frame_002.jpg,1,1,0.5748776793479919
A:\deepshit\frames_dataset\FAKE\103_082_frame_003.jpg,1,1,0.5691176652908325
A:\deepshit\frames_dataset\FAKE\103_082_frame_004.jpg,1,1,0.5586876273155212
A:\deepshit\frames_dataset\FAKE\103_082_frame_005.jpg,1,0,0.4232371151447296
A:\deepshit\frames_dataset\FAKE\103_082_frame_006.jpg,1,1,0.7534133195877075
A:\deepshit\frames_dataset\FAKE\103_082_frame_007.jpg,1,1,0.8140957355499268
A:\deepshit\frames_dataset\FAKE\103_082_frame_008.jpg,1,1,0.7531338930130005
A:\deepshit\frames_dataset\FAKE\103_082_frame_009.jpg,1,1,0.7837539911270142
A:\deepshit\frames_dataset\FAKE\104_126_frame_000.jpg,1,1,0.6176555156707764
A:\deepshit\frames_dataset\FAKE\104_126_frame_001.jpg,1,1,0.5889322757720947
A:\deepshit\frames_dataset\FAKE\104_126_frame_002.jpg,1,1,0.7780682444572449
A:\deepshit\frames_dataset\FAKE\104_126_frame_003.jpg,1,1,0.7354363799095154
A:\deepshit\frames_dataset\FAKE\104_126_frame_004.jpg,1,1,0.6158822178840637
A:\deepshit\frames_dataset\FAKE\104_126_frame_005.jpg,1,1,0.5126362442970276
A:\deepshit\frames_dataset\FAKE\104_126_frame_006.jpg,1,1,0.6632764935493469
A:\deepshit\frames_dataset\FAKE\104_126_frame_007.jpg,1,1,0.5585651993751526
A:\deepshit\frames_dataset\FAKE\104_126_frame_008.jpg,1,0,0.4320901334285736
A:\deepshit\frames_dataset\FAKE\104_126_frame_009.jpg,1,0,0.46161723136901855
A:\deepshit\frames_dataset\FAKE\106_198_frame_000.jpg,1,1,0.9125140905380249
A:\deepshit\frames_dataset\FAKE\106_198_frame_001.jpg,1,1,0.9572962522506714
A:\deepshit\frames_dataset\FAKE\106_198_frame_002.jpg,1,1,0.889822244644165
A:\deepshit\frames_dataset\FAKE\106_198_frame_003.jpg,1,1,0.9465464353561401
A:\deepshit\frames_dataset\FAKE\106_198_frame_004.jpg,1,1,0.9308266639709473
A:\deepshit\frames_dataset\FAKE\106_198_frame_005.jpg,1,1,0.9583722352981567
A:\deepshit\frames_dataset\FAKE\106_198_frame_006.jpg,1,1,0.9215509295463562
A:\deepshit\frames_dataset\FAKE\106_198_frame_007.jpg,1,1,0.9670940637588501
A:\deepshit\frames_dataset\FAKE\106_198_frame_008.jpg,1,1,0.9916706085205078
